,final,ex,label
118,'captive' in the bio,{},profile
352,visited a page that contains 'biplane',{},view
466,written post which was liked 2 times,"{""post.sentiment"": ""written"", ""post.likes_count"": ""2""}",post
437,liked post by Clay Arnold,"{""like.postAuthor"": ""Clay Arnold""}",like
292,rated a page 7 times,{},rate
265,wrote post that got 7 comments,"{""post.repliesCount"": ""7""}",post
391,rated page with 'exhibitor' type,{},rate
225,commented with 'biplane' to the post ,{},reply
111,liked the post 9 time,"{""like.count"": ""9""}",like
340,wrote a post with negative sentiment,"{""post.sentiment"": ""negative""}",post
368,wrote post with Dorothy Larson's mention,"{""post.mention"": ""Dorothy Larson""}",post
283,last name equals Rodriguez,{},profile
257,wrote a positive post,"{""post.sentiment"": ""positive""}",post
409,post with positive sentiment,"{""post.sentiment"": ""positive""}",post
31,n't enjoy event,{},profile
384,9 file downloads,{},file
270,replying to estelle jimenez's post ,{},reply
216,replied to post with 'biplane',{},reply
361,choose 'Yes' answer in poll,{},poll
285,created a post with negative sentiment,{},poll
239,wrote a post with 7 comments,"{""post.repliesCount"": ""7""}",post
497,posted a message with 8 likes,"{""post.likes_count"": ""8""}",post
280,downloaded  7 files from the app,{},file
386,viewe sesssion page,{},view
159,website = 'free.fr',{},profile
108,liked the post 9 times,"{""like.count"": ""9""}",like
468,rated page with 'coastal' word,{},rate
26,got file from 'exhibitor' type page,{},file
233,wrote a post mentioning Estelle Jimenez ,"{""post.mention"": ""Estelle Jimenez""}",post
517,content with 9 replies,"{""post.repliesCount"": ""9""}",post
440,viewed page mentioning 'beyond',{},view
209,the attendee is located in North Korea,{},profile
342,added a post with negative sentiment,"{""post.sentiment"": ""negative""}",post
402,left a note about speaker,{},note
39,replied to post with negative sentiment,{},reply
397,note about speaker,{},note
456,wrote post with positive sentiment,"{""post.sentiment"": ""positive""}",post
224,liked post written by Caleb Ramirez,"{""like.postAuthor"": ""Caleb Ramirez""}",like
307,holds the position of Administrative Generalist/Specialist,{},profile
429,clicks on ads containing 'escapist',{},ad
275,downloaded 7 files,{},file
91,a linkedin connection,{},profile
503,rated speaker with 2 stars,{},rate
95,are connected with linkedin,{},profile
22,answered <poll-answered> in poll,{},poll
152,rated pages with type 'session',{},rate
106,liked post on biplane,"{""like.postText"": ""biplane""}",like
378,choose 'Yes' option in quick poll,{},poll
478,rated exhibitor,{},rate
465,negative feelings towards the event,{},profile
365,'Yes' answers in poll,{},poll
274,used the app 0 times,{},session
228,liked  Caleb Ramirez's message,"{""like.postAuthor"": ""Caleb Ramirez""}",like
334,Samoa in profile details,{},profile
282,opened the app 0 times,{},session
147,website named 'bandcamp.com',{},profile
479,voted in poll once,{},poll
343,voted with 'No' in a poll,{},poll
336,commented on  Kristin Hansen's post,{},reply
101,likes biplanes,"{""like.postText"": ""biplanes""}",like
110,the name Chante,{},profile
338,from Samoa,{},profile
63,liked post by Caleb Ramirez,"{""like.postAuthor"": ""Caleb Ramirez""}",like
194,a reply to a user named Stacy Vaughn,{},reply
4,liked any post 9 or more times,"{""like.count"": "">=9""}",like
249,biologist,{},profile
298,rated 7 pages,{},rate
457,positive posts,"{""post.sentiment"": ""positive""}",post
268,commented one of estelle jimenez's posts,{},reply
353,created 3 notes,{},note
475,voted in 1 poll,{},poll
376,downloaded file 9 times,{},file
